atoms:
	true_target(5, 1)

---

positives:
	next_at(1, 2, wall)
	next_at(2, 2, x)
	next_at(3, 3, obj1)
	next_at(3, 5, wall)
	next_at(4, 1, wall)
	next_at(4, 2, wall)
	next_at(4, 3, obj2)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, right)
	true_at(1, 1, obj1)
	true_at(1, 3, x)
	true_at(2, 2, obj2)
	true_target(1, 1)
	true_target(2, 3)

---

positives:
	next_at(1, 1, obj1)
	next_at(2, 2, obj2)
	next_at(2, 3, x)
	next_target(1, 1)
	next_target(2, 3)

---

background:
	does(black, up)
	true_at(2, 1, obj1)
	true_at(4, 2, x)
	true_at(4, 3, obj2)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(2, 1, obj1)
	next_at(4, 3, x)
	next_at(4, 4, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, up)
	true_at(1, 2, wall)
	true_at(2, 2, wall)
	true_at(2, 3, obj1)
	true_at(3, 2, wall)
	true_at(5, 2, x)
	true_target(1, 3)

---

positives:
	next_at(1, 2, wall)
	next_at(2, 2, wall)
	next_at(2, 3, obj1)
	next_at(3, 2, wall)
	next_at(5, 3, x)
	next_target(1, 3)

---

background:
	does(black, right)
	true_at(1, 2, wall)
	true_at(2, 2, wall)
	true_at(3, 2, wall)
	true_at(4, 2, x)
	true_at(4, 4, obj1)
	true_target(1, 3)

---

positives:
	next_at(1, 2, wall)
	next_at(2, 2, wall)
	next_at(3, 2, wall)
	next_at(4, 4, obj1)
	next_at(5, 2, x)
	next_target(1, 3)

---

background:
	does(black, noop)
	true_at(1, 3, obj2)
	true_at(2, 2, x)
	true_at(3, 2, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(1, 3, obj2)
	next_at(2, 2, x)
	next_at(3, 2, obj1)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, right)
	true_at(2, 1, obj2)
	true_at(2, 4, x)
	true_at(3, 2, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(2, 1, obj2)
	next_at(3, 2, obj1)
	next_at(3, 4, x)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, right)
	true_at(1, 4, obj1)
	true_at(2, 2, x)
	true_at(4, 1, obj2)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 4, obj1)
	next_at(3, 2, x)
	next_at(4, 1, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, down)
	true_at(2, 3, x)
	true_at(2, 5, obj2)
	true_at(5, 2, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(2, 2, x)
	next_at(2, 5, obj2)
	next_at(5, 2, obj1)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, up)
	true_at(1, 2, wall)
	true_at(3, 5, wall)
	true_at(4, 1, wall)
	true_at(4, 2, wall)
	true_at(4, 5, obj1)
	true_at(5, 1, obj2)
	true_at(5, 2, x)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, wall)
	next_at(3, 5, wall)
	next_at(4, 1, wall)
	next_at(4, 2, wall)
	next_at(4, 5, obj1)
	next_at(5, 1, obj2)
	next_at(5, 3, x)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, left)
	true_at(1, 2, obj2)
	true_at(2, 1, obj1)
	true_at(2, 4, x)
	true_target(1, 1)
	true_target(2, 3)

---

positives:
	next_at(1, 2, obj2)
	next_at(1, 4, x)
	next_at(2, 1, obj1)
	next_target(1, 1)
	next_target(2, 3)

---

background:
	does(black, up)
	true_at(2, 3, x)
	true_at(4, 2, obj2)
	true_at(4, 3, obj1)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(2, 4, x)
	next_at(4, 2, obj2)
	next_at(4, 3, obj1)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, right)
	true_at(2, 5, obj2)
	true_at(3, 2, x)
	true_at(4, 1, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(2, 5, obj2)
	next_at(4, 1, obj1)
	next_at(4, 2, x)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, left)
	true_at(1, 2, wall)
	true_at(2, 2, wall)
	true_at(2, 5, x)
	true_at(3, 2, wall)
	true_at(4, 1, obj1)
	true_target(1, 3)

---

positives:
	next_at(1, 2, wall)
	next_at(1, 5, x)
	next_at(2, 2, wall)
	next_at(3, 2, wall)
	next_at(4, 1, obj1)
	next_target(1, 3)

---

background:
	does(black, noop)
	true_at(3, 3, obj1)
	true_at(4, 3, x)
	true_target(3, 2)

---

positives:
	next_at(3, 3, obj1)
	next_at(4, 3, x)
	next_target(3, 2)

---

background:
	does(black, up)
	true_at(1, 1, x)
	true_at(2, 3, obj1)
	true_at(4, 5, obj2)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, x)
	next_at(2, 3, obj1)
	next_at(4, 5, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, left)
	true_at(2, 3, obj1)
	true_at(2, 5, x)
	true_at(4, 4, obj2)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 5, x)
	next_at(2, 3, obj1)
	next_at(4, 4, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, noop)
	true_at(1, 2, wall)
	true_at(2, 1, obj1)
	true_at(2, 2, wall)
	true_at(3, 2, wall)
	true_at(4, 1, x)
	true_target(1, 3)

---

positives:
	next_at(1, 2, wall)
	next_at(2, 1, obj1)
	next_at(2, 2, wall)
	next_at(3, 2, wall)
	next_at(4, 1, x)
	next_target(1, 3)

---

background:
	does(black, down)
	true_at(2, 3, obj1)
	true_at(4, 1, obj2)
	true_at(4, 3, x)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(2, 3, obj1)
	next_at(4, 1, obj2)
	next_at(4, 2, x)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, noop)
	true_at(1, 2, wall)
	true_at(2, 2, wall)
	true_at(3, 2, wall)
	true_at(5, 2, x)
	true_at(5, 5, obj1)
	true_target(1, 3)

---

positives:
	next_at(1, 2, wall)
	next_at(2, 2, wall)
	next_at(3, 2, wall)
	next_at(5, 2, x)
	next_at(5, 5, obj1)
	next_target(1, 3)

---

background:
	does(black, noop)
	true_at(1, 5, obj1)
	true_at(5, 2, x)
	true_at(5, 3, wall)
	true_at(5, 4, obj2)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 5, obj1)
	next_at(5, 2, x)
	next_at(5, 3, wall)
	next_at(5, 4, obj2)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, down)
	true_at(1, 4, obj2)
	true_at(2, 5, x)
	true_at(3, 3, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(1, 4, obj2)
	next_at(2, 4, x)
	next_at(3, 3, obj1)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, right)
	true_at(1, 2, obj1)
	true_at(4, 3, obj2)
	true_at(4, 4, x)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, obj1)
	next_at(4, 3, obj2)
	next_at(5, 3, wall)
	next_at(5, 4, x)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, left)
	true_at(1, 2, wall)
	true_at(3, 1, obj1)
	true_at(3, 5, wall)
	true_at(4, 1, wall)
	true_at(4, 2, wall)
	true_at(4, 3, x)
	true_at(5, 3, obj2)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, wall)
	next_at(3, 1, obj1)
	next_at(3, 3, x)
	next_at(3, 5, wall)
	next_at(4, 1, wall)
	next_at(4, 2, wall)
	next_at(5, 3, obj2)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, noop)
	true_at(1, 2, wall)
	true_at(2, 2, wall)
	true_at(2, 5, x)
	true_at(3, 2, wall)
	true_at(3, 3, obj1)
	true_target(1, 3)

---

positives:
	next_at(1, 2, wall)
	next_at(2, 2, wall)
	next_at(2, 5, x)
	next_at(3, 2, wall)
	next_at(3, 3, obj1)
	next_target(1, 3)

---

background:
	does(black, noop)
	true_at(1, 3, x)
	true_at(3, 3, obj2)
	true_at(4, 2, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(1, 3, x)
	next_at(3, 3, obj2)
	next_at(4, 2, obj1)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, left)
	true_at(1, 2, wall)
	true_at(2, 2, wall)
	true_at(3, 2, wall)
	true_at(4, 1, obj1)
	true_at(5, 2, x)
	true_target(1, 3)

---

positives:
	next_at(1, 2, wall)
	next_at(2, 2, wall)
	next_at(3, 2, wall)
	next_at(4, 1, obj1)
	next_at(4, 2, x)
	next_target(1, 3)

---

background:
	does(black, noop)
	true_at(2, 2, x)
	true_at(2, 3, obj1)
	true_at(4, 5, obj2)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(2, 2, x)
	next_at(2, 3, obj1)
	next_at(4, 5, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, noop)
	true_at(1, 2, obj1)
	true_at(1, 5, x)
	true_at(4, 3, obj2)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, obj1)
	next_at(1, 5, x)
	next_at(4, 3, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, down)
	true_at(1, 2, wall)
	true_at(3, 2, x)
	true_at(3, 3, obj1)
	true_at(3, 5, wall)
	true_at(4, 1, wall)
	true_at(4, 2, wall)
	true_at(4, 3, obj2)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, wall)
	next_at(3, 1, x)
	next_at(3, 3, obj1)
	next_at(3, 5, wall)
	next_at(4, 1, wall)
	next_at(4, 2, wall)
	next_at(4, 3, obj2)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, left)
	true_at(2, 3, x)
	true_at(3, 5, obj1)
	true_target(3, 2)

---

positives:
	next_at(1, 3, x)
	next_at(3, 5, obj1)
	next_target(3, 2)

---

background:
	does(black, noop)
	true_at(1, 2, obj1)
	true_at(2, 2, x)
	true_at(5, 2, obj2)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, obj1)
	next_at(2, 2, x)
	next_at(5, 2, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, left)
	true_at(1, 2, wall)
	true_at(2, 2, wall)
	true_at(2, 3, obj1)
	true_at(2, 4, x)
	true_at(3, 2, wall)
	true_target(1, 3)

---

positives:
	next_at(1, 2, wall)
	next_at(1, 4, x)
	next_at(2, 2, wall)
	next_at(2, 3, obj1)
	next_at(3, 2, wall)
	next_target(1, 3)

---

background:
	does(black, noop)
	true_at(1, 1, x)
	true_at(1, 3, obj2)
	true_at(4, 2, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(1, 1, x)
	next_at(1, 3, obj2)
	next_at(4, 2, obj1)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, noop)
	true_at(2, 5, obj2)
	true_at(3, 2, x)
	true_at(4, 2, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(2, 5, obj2)
	next_at(3, 2, x)
	next_at(4, 2, obj1)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, noop)
	true_at(1, 2, wall)
	true_at(3, 4, x)
	true_at(3, 5, wall)
	true_at(4, 1, wall)
	true_at(4, 2, wall)
	true_at(4, 5, obj1)
	true_at(5, 3, obj2)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, wall)
	next_at(3, 4, x)
	next_at(3, 5, wall)
	next_at(4, 1, wall)
	next_at(4, 2, wall)
	next_at(4, 5, obj1)
	next_at(5, 3, obj2)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, left)
	true_at(1, 2, wall)
	true_at(3, 3, x)
	true_at(3, 5, wall)
	true_at(4, 1, wall)
	true_at(4, 2, wall)
	true_at(4, 4, obj1)
	true_at(5, 3, obj2)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, wall)
	next_at(2, 3, x)
	next_at(3, 5, wall)
	next_at(4, 1, wall)
	next_at(4, 2, wall)
	next_at(4, 4, obj1)
	next_at(5, 3, obj2)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, up)
	true_at(1, 3, x)
	true_at(4, 2, obj1)
	true_at(4, 3, obj2)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(1, 4, x)
	next_at(4, 2, obj1)
	next_at(4, 3, obj2)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, down)
	true_at(1, 3, x)
	true_at(1, 5, obj1)
	true_at(4, 4, obj2)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, x)
	next_at(1, 5, obj1)
	next_at(4, 4, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, up)
	true_at(1, 2, wall)
	true_at(2, 2, x)
	true_at(3, 5, wall)
	true_at(4, 1, wall)
	true_at(4, 2, wall)
	true_at(4, 5, obj1)
	true_at(5, 3, obj2)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, wall)
	next_at(2, 3, x)
	next_at(3, 5, wall)
	next_at(4, 1, wall)
	next_at(4, 2, wall)
	next_at(4, 5, obj1)
	next_at(5, 3, obj2)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, right)
	true_at(1, 1, obj1)
	true_at(1, 2, obj2)
	true_at(2, 3, x)
	true_target(1, 1)
	true_target(2, 3)

---

positives:
	next_at(1, 1, obj1)
	next_at(1, 2, obj2)
	next_at(3, 3, x)
	next_target(1, 1)
	next_target(2, 3)

---

background:
	does(black, up)
	true_at(2, 3, obj2)
	true_at(4, 1, obj1)
	true_at(4, 3, x)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(2, 3, obj2)
	next_at(4, 1, obj1)
	next_at(4, 4, x)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, left)
	true_at(1, 1, obj1)
	true_at(4, 3, obj2)
	true_at(4, 4, x)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 1, obj1)
	next_at(3, 4, x)
	next_at(4, 3, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, left)
	true_at(2, 3, obj1)
	true_at(3, 3, x)
	true_target(3, 2)

---

positives:
	next_at(1, 3, obj1)
	next_at(2, 3, x)
	next_target(3, 2)

---

background:
	does(black, right)
	true_at(2, 4, obj2)
	true_at(3, 3, obj1)
	true_at(3, 4, x)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(2, 4, obj2)
	next_at(3, 3, obj1)
	next_at(4, 4, x)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, right)
	true_at(1, 3, obj1)
	true_at(4, 1, x)
	true_target(3, 2)

---

positives:
	next_at(1, 3, obj1)
	next_at(5, 1, x)
	next_target(3, 2)

---

background:
	does(black, up)
	true_at(1, 2, wall)
	true_at(2, 1, x)
	true_at(2, 4, obj1)
	true_at(3, 5, wall)
	true_at(4, 1, wall)
	true_at(4, 2, wall)
	true_at(5, 1, obj2)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, wall)
	next_at(2, 2, x)
	next_at(2, 4, obj1)
	next_at(3, 5, wall)
	next_at(4, 1, wall)
	next_at(4, 2, wall)
	next_at(5, 1, obj2)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, right)
	true_at(1, 1, x)
	true_at(1, 3, obj1)
	true_at(4, 5, obj2)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 3, obj1)
	next_at(2, 1, x)
	next_at(4, 5, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, noop)
	true_at(2, 2, x)
	true_at(2, 5, obj1)
	true_target(3, 2)

---

positives:
	next_at(2, 2, x)
	next_at(2, 5, obj1)
	next_target(3, 2)

---

background:
	does(black, up)
	true_at(2, 1, obj1)
	true_at(2, 3, x)
	true_target(3, 2)

---

positives:
	next_at(2, 1, obj1)
	next_at(2, 4, x)
	next_target(3, 2)

---

background:
	does(black, up)
	true_at(3, 5, obj1)
	true_at(4, 1, x)
	true_at(4, 3, obj2)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(3, 5, obj1)
	next_at(4, 2, x)
	next_at(4, 3, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, up)
	true_at(1, 2, wall)
	true_at(2, 2, x)
	true_at(3, 1, obj1)
	true_at(3, 5, wall)
	true_at(4, 1, wall)
	true_at(4, 2, wall)
	true_at(4, 3, obj2)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, wall)
	next_at(2, 3, x)
	next_at(3, 1, obj1)
	next_at(3, 5, wall)
	next_at(4, 1, wall)
	next_at(4, 2, wall)
	next_at(4, 3, obj2)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, right)
	true_at(2, 2, x)
	true_at(2, 3, obj2)
	true_at(3, 1, obj1)
	true_target(1, 1)
	true_target(2, 3)

---

positives:
	next_at(2, 3, obj2)
	next_at(3, 1, obj1)
	next_at(3, 2, x)
	next_target(1, 1)
	next_target(2, 3)

---

background:
	does(black, right)
	true_at(1, 1, obj1)
	true_at(3, 1, x)
	true_at(4, 1, obj2)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 1, obj1)
	next_at(4, 1, x)
	next_at(5, 1, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, up)
	true_at(1, 2, wall)
	true_at(2, 4, obj1)
	true_at(3, 3, x)
	true_at(3, 5, wall)
	true_at(4, 1, wall)
	true_at(4, 2, wall)
	true_at(5, 2, obj2)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, wall)
	next_at(2, 4, obj1)
	next_at(3, 4, x)
	next_at(3, 5, wall)
	next_at(4, 1, wall)
	next_at(4, 2, wall)
	next_at(5, 2, obj2)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, up)
	true_at(3, 2, obj1)
	true_at(3, 4, x)
	true_at(5, 4, obj2)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(3, 2, obj1)
	next_at(3, 5, x)
	next_at(5, 4, obj2)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, right)
	true_at(1, 3, obj1)
	true_at(2, 1, x)
	true_at(4, 5, obj2)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 3, obj1)
	next_at(3, 1, x)
	next_at(4, 5, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, left)
	true_at(2, 1, x)
	true_at(2, 3, obj2)
	true_at(4, 2, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(1, 1, x)
	next_at(2, 3, obj2)
	next_at(4, 2, obj1)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, left)
	true_at(1, 1, obj2)
	true_at(1, 3, obj1)
	true_at(3, 1, x)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 1, obj2)
	next_at(1, 3, obj1)
	next_at(2, 1, x)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, left)
	true_at(3, 3, x)
	true_at(4, 2, obj1)
	true_at(5, 3, obj2)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(2, 3, x)
	next_at(4, 2, obj1)
	next_at(5, 3, obj2)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, up)
	true_at(2, 5, obj2)
	true_at(3, 2, x)
	true_at(5, 4, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(2, 5, obj2)
	next_at(3, 3, x)
	next_at(5, 4, obj1)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, right)
	true_at(1, 2, wall)
	true_at(2, 2, wall)
	true_at(3, 2, wall)
	true_at(4, 2, x)
	true_at(5, 4, obj1)
	true_target(1, 3)

---

positives:
	next_at(1, 2, wall)
	next_at(2, 2, wall)
	next_at(3, 2, wall)
	next_at(5, 2, x)
	next_at(5, 4, obj1)
	next_target(1, 3)

---

background:
	does(black, right)
	true_at(1, 3, obj2)
	true_at(2, 4, x)
	true_at(5, 1, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(1, 3, obj2)
	next_at(3, 4, x)
	next_at(5, 1, obj1)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, up)
	true_at(3, 1, obj2)
	true_at(3, 4, x)
	true_at(4, 2, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(3, 1, obj2)
	next_at(3, 5, x)
	next_at(4, 2, obj1)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, down)
	true_at(2, 4, x)
	true_at(2, 5, obj2)
	true_at(4, 1, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(2, 3, x)
	next_at(2, 5, obj2)
	next_at(4, 1, obj1)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, right)
	true_at(2, 1, obj1)
	true_at(3, 5, x)
	true_target(3, 2)

---

positives:
	next_at(2, 1, obj1)
	next_at(4, 5, x)
	next_target(3, 2)

---

background:
	does(black, right)
	true_at(1, 1, obj1)
	true_at(2, 5, obj2)
	true_at(3, 2, x)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(1, 1, obj1)
	next_at(2, 5, obj2)
	next_at(4, 2, x)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, right)
	true_at(2, 4, obj1)
	true_at(3, 3, x)
	true_target(3, 2)

---

positives:
	next_at(2, 4, obj1)
	next_at(4, 3, x)
	next_target(3, 2)

---

background:
	does(black, up)
	true_at(3, 4, x)
	true_at(4, 3, obj1)
	true_target(3, 2)

---

positives:
	next_at(3, 5, x)
	next_at(4, 3, obj1)
	next_target(3, 2)

---

background:
	does(black, left)
	true_at(2, 4, obj1)
	true_at(4, 3, x)
	true_at(4, 4, obj2)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(2, 4, obj1)
	next_at(3, 3, x)
	next_at(4, 4, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, down)
	true_at(3, 2, obj1)
	true_at(3, 3, x)
	true_at(5, 5, obj2)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(3, 1, obj1)
	next_at(3, 2, x)
	next_at(5, 5, obj2)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, noop)
	true_at(1, 2, wall)
	true_at(1, 4, x)
	true_at(3, 5, wall)
	true_at(4, 1, wall)
	true_at(4, 2, wall)
	true_at(4, 3, obj2)
	true_at(5, 4, obj1)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, wall)
	next_at(1, 4, x)
	next_at(3, 5, wall)
	next_at(4, 1, wall)
	next_at(4, 2, wall)
	next_at(4, 3, obj2)
	next_at(5, 4, obj1)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, noop)
	true_at(2, 3, x)
	true_at(2, 5, obj1)
	true_at(4, 4, obj2)
	true_at(5, 3, wall)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(2, 3, x)
	next_at(2, 5, obj1)
	next_at(4, 4, obj2)
	next_at(5, 3, wall)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, noop)
	true_at(1, 2, wall)
	true_at(2, 4, x)
	true_at(3, 4, obj1)
	true_at(3, 5, wall)
	true_at(4, 1, wall)
	true_at(4, 2, wall)
	true_at(4, 3, obj2)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, wall)
	next_at(2, 4, x)
	next_at(3, 4, obj1)
	next_at(3, 5, wall)
	next_at(4, 1, wall)
	next_at(4, 2, wall)
	next_at(4, 3, obj2)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, right)
	true_at(2, 1, x)
	true_at(2, 3, obj1)
	true_target(3, 2)

---

positives:
	next_at(2, 3, obj1)
	next_at(3, 1, x)
	next_target(3, 2)

---

background:
	does(black, left)
	true_at(1, 3, obj2)
	true_at(2, 1, obj1)
	true_at(4, 1, x)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(1, 3, obj2)
	next_at(2, 1, obj1)
	next_at(3, 1, x)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, right)
	true_at(2, 1, obj1)
	true_at(3, 2, x)
	true_at(4, 2, obj2)
	true_target(1, 1)
	true_target(2, 3)

---

positives:
	next_at(2, 1, obj1)
	next_at(4, 2, x)
	next_at(5, 2, obj2)
	next_target(1, 1)
	next_target(2, 3)

---

background:
	does(black, down)
	true_at(1, 3, obj2)
	true_at(2, 2, obj1)
	true_at(2, 3, x)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(1, 3, obj2)
	next_at(2, 1, obj1)
	next_at(2, 2, x)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, down)
	true_at(1, 2, wall)
	true_at(3, 1, obj1)
	true_at(3, 3, x)
	true_at(3, 5, wall)
	true_at(4, 1, wall)
	true_at(4, 2, wall)
	true_at(4, 3, obj2)
	true_target(1, 5)
	true_target(5, 1)

---

positives:
	next_at(1, 2, wall)
	next_at(3, 1, obj1)
	next_at(3, 2, x)
	next_at(3, 5, wall)
	next_at(4, 1, wall)
	next_at(4, 2, wall)
	next_at(4, 3, obj2)
	next_target(1, 5)
	next_target(5, 1)

---

background:
	does(black, noop)
	true_at(2, 5, obj2)
	true_at(3, 1, x)
	true_at(4, 5, obj1)
	true_target(3, 2)
	true_target(3, 3)

---

positives:
	next_at(2, 5, obj2)
	next_at(3, 1, x)
	next_at(4, 5, obj1)
	next_target(3, 2)
	next_target(3, 3)

---

background:
	does(black, down)
	true_at(2, 3, obj2)
	true_at(2, 5, x)
	true_at(3, 2, obj1)
	true_target(3, 2)
