atoms:
	forward(2, 3, 2, 4, red)
	forward(2, 3, 3, 2, green)
	forward(2, 3, 3, 4, red)
	forward(2, 3, 4, 2, green)
	forward(2, 3, 4, 4, red)
	forward(2, 3, 5, 2, green)
	forward(2, 3, 5, 4, red)
	forward(2, 4, 1, 3, green)
	forward(2, 4, 1, 5, red)
	forward(2, 4, 2, 3, green)
	forward(2, 4, 2, 5, red)
	forward(2, 4, 3, 3, green)
	forward(2, 4, 3, 5, red)
	forward(2, 4, 4, 3, green)
	forward(2, 4, 4, 5, red)
	forward(2, 4, 5, 3, green)
	forward(2, 4, 5, 5, red)
	forward(2, 5, 1, 4, green)
	forward(2, 5, 2, 4, green)
	forward(2, 5, 3, 4, green)
	forward(2, 5, 4, 4, green)
	forward(2, 5, 5, 4, green)
	forward(3, 1, 1, 2, red)
	forward(3, 1, 2, 2, red)
	forward(3, 1, 3, 2, red)
	forward(3, 1, 4, 2, red)
	forward(3, 1, 5, 2, red)
	forward(3, 2, 1, 1, green)
	forward(3, 2, 1, 3, red)
	forward(3, 2, 2, 1, green)
	forward(3, 2, 2, 3, red)
	forward(3, 2, 3, 1, green)
	forward(3, 2, 3, 3, red)
	forward(3, 2, 4, 1, green)
	forward(3, 2, 4, 3, red)
	forward(3, 2, 5, 1, green)
	forward(3, 2, 5, 3, red)
	forward(3, 3, 1, 2, green)
	forward(3, 3, 1, 4, red)
	forward(3, 3, 2, 2, green)
	forward(3, 3, 2, 4, red)
	forward(3, 3, 3, 2, green)
	forward(3, 3, 3, 4, red)
	forward(3, 3, 4, 2, green)
	forward(3, 3, 4, 4, red)
	forward(3, 3, 5, 2, green)
	forward(3, 3, 5, 4, red)
	forward(3, 4, 1, 3, green)
	forward(3, 4, 1, 5, red)
	forward(3, 4, 2, 3, green)
	forward(3, 4, 2, 5, red)
	forward(3, 4, 3, 3, green)
	forward(3, 4, 3, 5, red)
	forward(3, 4, 4, 3, green)
	forward(3, 4, 4, 5, red)
	forward(3, 4, 5, 3, green)
	forward(3, 4, 5, 5, red)
	forward(3, 5, 1, 4, green)
	forward(3, 5, 2, 4, green)
	forward(3, 5, 3, 4, green)
	forward(3, 5, 4, 4, green)
	forward(3, 5, 5, 4, green)
	forward(4, 1, 1, 2, red)
	forward(4, 1, 2, 2, red)
	forward(4, 1, 3, 2, red)
	forward(4, 1, 4, 2, red)
	forward(4, 1, 5, 2, red)
	forward(4, 2, 1, 1, green)
	forward(4, 2, 1, 3, red)
	forward(4, 2, 2, 1, green)
	forward(4, 2, 2, 3, red)
	forward(4, 2, 3, 1, green)
	forward(4, 2, 3, 3, red)
	forward(4, 2, 4, 1, green)
	forward(4, 2, 4, 3, red)
	forward(4, 2, 5, 1, green)
	forward(4, 2, 5, 3, red)
	forward(4, 3, 1, 2, green)
	forward(4, 3, 1, 4, red)
	forward(4, 3, 2, 2, green)
	forward(4, 3, 2, 4, red)
	forward(4, 3, 3, 2, green)
	forward(4, 3, 3, 4, red)
	forward(4, 3, 4, 2, green)
	forward(4, 3, 4, 4, red)
	forward(4, 3, 5, 2, green)
	forward(4, 3, 5, 4, red)
	forward(4, 4, 1, 3, green)
	forward(4, 4, 1, 5, red)
	forward(4, 4, 2, 3, green)
	forward(4, 4, 2, 5, red)
	forward(4, 4, 3, 3, green)
	forward(4, 4, 3, 5, red)
	forward(4, 4, 4, 3, green)
	forward(4, 4, 4, 5, red)
	forward(4, 4, 5, 3, green)
	forward(4, 4, 5, 5, red)
	forward(4, 5, 1, 4, green)
	forward(4, 5, 2, 4, green)
	forward(4, 5, 3, 4, green)
	forward(4, 5, 4, 4, green)
	forward(4, 5, 5, 4, green)
	forward(5, 1, 1, 2, red)
	forward(5, 1, 2, 2, red)
	forward(5, 1, 3, 2, red)
	forward(5, 1, 4, 2, red)
	forward(5, 1, 5, 2, red)
	forward(5, 2, 1, 1, green)
	forward(5, 2, 1, 3, red)
	forward(5, 2, 2, 1, green)
	forward(5, 2, 2, 3, red)
	forward(5, 2, 3, 1, green)
	forward(5, 2, 3, 3, red)
	forward(5, 2, 4, 1, green)
	forward(5, 2, 4, 3, red)
	forward(5, 2, 5, 1, green)
	forward(5, 2, 5, 3, red)
	forward(5, 3, 1, 2, green)
	forward(5, 3, 1, 4, red)
	forward(5, 3, 2, 2, green)
	forward(5, 3, 2, 4, red)
	forward(5, 3, 3, 2, green)
	forward(5, 3, 3, 4, red)
	forward(5, 3, 4, 2, green)
	forward(5, 3, 4, 4, red)
	forward(5, 3, 5, 2, green)
	forward(5, 3, 5, 4, red)
	forward(5, 4, 1, 3, green)
	forward(5, 4, 1, 5, red)
	forward(5, 4, 2, 3, green)
	forward(5, 4, 2, 5, red)
	forward(5, 4, 3, 3, green)
	forward(5, 4, 3, 5, red)
	forward(5, 4, 4, 3, green)
	forward(5, 4, 4, 5, red)
	forward(5, 4, 5, 3, green)
	forward(5, 4, 5, 5, red)
	forward(5, 5, 1, 4, green)
	forward(5, 5, 2, 4, green)
	forward(5, 5, 3, 4, green)
	forward(5, 5, 4, 4, green)
	forward(5, 5, 5, 4, green)
	greater(1, 0)
	greater(2, 0)
	greater(2, 1)
	greater(3, 0)
	greater(3, 1)
	greater(3, 2)
	greater(4, 0)
	greater(4, 1)
	greater(4, 2)
	greater(4, 3)
	greater(5, 0)
	greater(5, 1)
	greater(5, 2)
	greater(5, 3)
	greater(5, 4)
	index(1)
	index(2)
	index(3)
	index(4)
	index(5)
	input(green, noop)
	input_move(green, 1, 1, 1, 2)
	input_move(green, 1, 1, 2, 1)
	input_move(green, 1, 1, 2, 2)
	input_move(green, 1, 2, 1, 1)
	input_move(green, 1, 2, 1, 3)
	input_move(green, 1, 2, 2, 1)
	input_move(green, 1, 2, 2, 2)
	input_move(green, 1, 2, 2, 3)
	input_move(green, 1, 3, 1, 2)
	input_move(green, 1, 3, 1, 4)
	input_move(green, 1, 3, 2, 2)
	input_move(green, 1, 3, 2, 3)
	input_move(green, 1, 3, 2, 4)
	input_move(green, 1, 4, 1, 3)
	input_move(green, 1, 4, 1, 5)
	input_move(green, 1, 4, 2, 3)
	input_move(green, 1, 4, 2, 4)
	input_move(green, 1, 4, 2, 5)
	input_move(green, 1, 5, 1, 4)
	input_move(green, 1, 5, 2, 4)
	input_move(green, 1, 5, 2, 5)
	input_move(green, 2, 1, 1, 1)
	input_move(green, 2, 1, 1, 2)
	input_move(green, 2, 1, 2, 2)
	input_move(green, 2, 1, 3, 1)
	input_move(green, 2, 1, 3, 2)
	input_move(green, 2, 2, 1, 1)
	input_move(green, 2, 2, 1, 2)
	input_move(green, 2, 2, 1, 3)
	input_move(green, 2, 2, 2, 1)
	input_move(green, 2, 2, 2, 3)
	input_move(green, 2, 2, 3, 1)
	input_move(green, 2, 2, 3, 2)
	input_move(green, 2, 2, 3, 3)
	input_move(green, 2, 3, 1, 2)
	input_move(green, 2, 3, 1, 3)
	input_move(green, 2, 3, 1, 4)
	input_move(green, 2, 3, 2, 2)
	input_move(green, 2, 3, 2, 4)
	input_move(green, 2, 3, 3, 2)
	input_move(green, 2, 3, 3, 3)
	input_move(green, 2, 3, 3, 4)
	input_move(green, 2, 4, 1, 3)
	input_move(green, 2, 4, 1, 4)
	input_move(green, 2, 4, 1, 5)
	input_move(green, 2, 4, 2, 3)
	input_move(green, 2, 4, 2, 5)
	input_move(green, 2, 4, 3, 3)
	input_move(green, 2, 4, 3, 4)
	input_move(green, 2, 4, 3, 5)
	input_move(green, 2, 5, 1, 4)
	input_move(green, 2, 5, 1, 5)
	input_move(green, 2, 5, 2, 4)
	input_move(green, 2, 5, 3, 4)
	input_move(green, 2, 5, 3, 5)
	input_move(green, 3, 1, 2, 1)
	input_move(green, 3, 1, 2, 2)
	input_move(green, 3, 1, 3, 2)
	input_move(green, 3, 1, 4, 1)
	input_move(green, 3, 1, 4, 2)
	input_move(green, 3, 2, 2, 1)
	input_move(green, 3, 2, 2, 2)
	input_move(green, 3, 2, 2, 3)
	input_move(green, 3, 2, 3, 1)
	input_move(green, 3, 2, 3, 3)
	input_move(green, 3, 2, 4, 1)
	input_move(green, 3, 2, 4, 2)
	input_move(green, 3, 2, 4, 3)
	input_move(green, 3, 3, 2, 2)
	input_move(green, 3, 3, 2, 3)
	input_move(green, 3, 3, 2, 4)
	input_move(green, 3, 3, 3, 2)
	input_move(green, 3, 3, 3, 4)
	input_move(green, 3, 3, 4, 2)
	input_move(green, 3, 3, 4, 3)
	input_move(green, 3, 3, 4, 4)
	input_move(green, 3, 4, 2, 3)
	input_move(green, 3, 4, 2, 4)
	input_move(green, 3, 4, 2, 5)
	input_move(green, 3, 4, 3, 3)
	input_move(green, 3, 4, 3, 5)
	input_move(green, 3, 4, 4, 3)
	input_move(green, 3, 4, 4, 4)
	input_move(green, 3, 4, 4, 5)
	input_move(green, 3, 5, 2, 4)
	input_move(green, 3, 5, 2, 5)
	input_move(green, 3, 5, 3, 4)
	input_move(green, 3, 5, 4, 4)
	input_move(green, 3, 5, 4, 5)
	input_move(green, 4, 1, 3, 1)
	input_move(green, 4, 1, 3, 2)
	input_move(green, 4, 1, 4, 2)
	input_move(green, 4, 1, 5, 1)
	input_move(green, 4, 1, 5, 2)
	input_move(green, 4, 2, 3, 1)
	input_move(green, 4, 2, 3, 2)
	input_move(green, 4, 2, 3, 3)
	input_move(green, 4, 2, 4, 1)
	input_move(green, 4, 2, 4, 3)
	input_move(green, 4, 2, 5, 1)
	input_move(green, 4, 2, 5, 2)
	input_move(green, 4, 2, 5, 3)
	input_move(green, 4, 3, 3, 2)
	input_move(green, 4, 3, 3, 3)
	input_move(green, 4, 3, 3, 4)
	input_move(green, 4, 3, 4, 2)
	input_move(green, 4, 3, 4, 4)
	input_move(green, 4, 3, 5, 2)
	input_move(green, 4, 3, 5, 3)
	input_move(green, 4, 3, 5, 4)
	input_move(green, 4, 4, 3, 3)
	input_move(green, 4, 4, 3, 4)
	input_move(green, 4, 4, 3, 5)
	input_move(green, 4, 4, 4, 3)
	input_move(green, 4, 4, 4, 5)
	input_move(green, 4, 4, 5, 3)
	input_move(green, 4, 4, 5, 4)
	input_move(green, 4, 4, 5, 5)
	input_move(green, 4, 5, 3, 4)
	input_move(green, 4, 5, 3, 5)
	input_move(green, 4, 5, 4, 4)
	input_move(green, 4, 5, 5, 4)
	input_move(green, 4, 5, 5, 5)
	input_move(green, 5, 1, 4, 1)
	input_move(green, 5, 1, 4, 2)
	input_move(green, 5, 1, 5, 2)
	input_move(green, 5, 2, 4, 1)
	input_move(green, 5, 2, 4, 2)
	input_move(green, 5, 2, 4, 3)
	input_move(green, 5, 2, 5, 1)
	input_move(green, 5, 2, 5, 3)
	input_move(green, 5, 3, 4, 2)
	input_move(green, 5, 3, 4, 3)
	input_move(green, 5, 3, 4, 4)
	input_move(green, 5, 3, 5, 2)
	input_move(green, 5, 3, 5, 4)
	input_move(green, 5, 4, 4, 3)
	input_move(green, 5, 4, 4, 4)
	input_move(green, 5, 4, 4, 5)
	input_move(green, 5, 4, 5, 3)
	input_move(green, 5, 4, 5, 5)
	input_move(green, 5, 5, 4, 4)
	input_move(green, 5, 5, 4, 5)
	input_move(green, 5, 5, 5, 4)
	input(red, noop)
	input_move(red, 1, 1, 1, 2)
	input_move(red, 1, 1, 2, 1)
	input_move(red, 1, 1, 2, 2)
	input_move(red, 1, 2, 1, 1)
	input_move(red, 1, 2, 1, 3)
	input_move(red, 1, 2, 2, 1)
	input_move(red, 1, 2, 2, 2)
	input_move(red, 1, 2, 2, 3)
	input_move(red, 1, 3, 1, 2)
	input_move(red, 1, 3, 1, 4)
	input_move(red, 1, 3, 2, 2)
	input_move(red, 1, 3, 2, 3)
	input_move(red, 1, 3, 2, 4)
	input_move(red, 1, 4, 1, 3)
	input_move(red, 1, 4, 1, 5)
	input_move(red, 1, 4, 2, 3)
	input_move(red, 1, 4, 2, 4)
	input_move(red, 1, 4, 2, 5)
	input_move(red, 1, 5, 1, 4)
	input_move(red, 1, 5, 2, 4)
	input_move(red, 1, 5, 2, 5)
	input_move(red, 2, 1, 1, 1)
	input_move(red, 2, 1, 1, 2)
	input_move(red, 2, 1, 2, 2)
	input_move(red, 2, 1, 3, 1)
	input_move(red, 2, 1, 3, 2)
	input_move(red, 2, 2, 1, 1)
	input_move(red, 2, 2, 1, 2)
	input_move(red, 2, 2, 1, 3)
	input_move(red, 2, 2, 2, 1)
	input_move(red, 2, 2, 2, 3)
	input_move(red, 2, 2, 3, 1)
	input_move(red, 2, 2, 3, 2)
	input_move(red, 2, 2, 3, 3)
	input_move(red, 2, 3, 1, 2)
	input_move(red, 2, 3, 1, 3)
	input_move(red, 2, 3, 1, 4)
	input_move(red, 2, 3, 2, 2)
	input_move(red, 2, 3, 2, 4)
	input_move(red, 2, 3, 3, 2)
	input_move(red, 2, 3, 3, 3)
	input_move(red, 2, 3, 3, 4)
	input_move(red, 2, 4, 1, 3)
	input_move(red, 2, 4, 1, 4)
	input_move(red, 2, 4, 1, 5)
	input_move(red, 2, 4, 2, 3)
	input_move(red, 2, 4, 2, 5)
	input_move(red, 2, 4, 3, 3)
	input_move(red, 2, 4, 3, 4)
	input_move(red, 2, 4, 3, 5)
	input_move(red, 2, 5, 1, 4)
	input_move(red, 2, 5, 1, 5)
	input_move(red, 2, 5, 2, 4)
	input_move(red, 2, 5, 3, 4)
	input_move(red, 2, 5, 3, 5)
	input_move(red, 3, 1, 2, 1)
	input_move(red, 3, 1, 2, 2)
	input_move(red, 3, 1, 3, 2)
	input_move(red, 3, 1, 4, 1)
	input_move(red, 3, 1, 4, 2)
	input_move(red, 3, 2, 2, 1)
	input_move(red, 3, 2, 2, 2)
	input_move(red, 3, 2, 2, 3)
	input_move(red, 3, 2, 3, 1)
	input_move(red, 3, 2, 3, 3)
	input_move(red, 3, 2, 4, 1)
	input_move(red, 3, 2, 4, 2)
	input_move(red, 3, 2, 4, 3)
	input_move(red, 3, 3, 2, 2)
	input_move(red, 3, 3, 2, 3)
	input_move(red, 3, 3, 2, 4)
	input_move(red, 3, 3, 3, 2)
	input_move(red, 3, 3, 3, 4)
	input_move(red, 3, 3, 4, 2)
	input_move(red, 3, 3, 4, 3)
	input_move(red, 3, 3, 4, 4)
	input_move(red, 3, 4, 2, 3)
	input_move(red, 3, 4, 2, 4)
	input_move(red, 3, 4, 2, 5)
	input_move(red, 3, 4, 3, 3)
	input_move(red, 3, 4, 3, 5)
	input_move(red, 3, 4, 4, 3)
	input_move(red, 3, 4, 4, 4)
	input_move(red, 3, 4, 4, 5)
	input_move(red, 3, 5, 2, 4)
	input_move(red, 3, 5, 2, 5)
	input_move(red, 3, 5, 3, 4)
	input_move(red, 3, 5, 4, 4)
	input_move(red, 3, 5, 4, 5)
	input_move(red, 4, 1, 3, 1)
	input_move(red, 4, 1, 3, 2)
	input_move(red, 4, 1, 4, 2)
	input_move(red, 4, 1, 5, 1)
	input_move(red, 4, 1, 5, 2)
	input_move(red, 4, 2, 3, 1)
	input_move(red, 4, 2, 3, 2)
	input_move(red, 4, 2, 3, 3)
	input_move(red, 4, 2, 4, 1)
	input_move(red, 4, 2, 4, 3)
	input_move(red, 4, 2, 5, 1)
	input_move(red, 4, 2, 5, 2)
	input_move(red, 4, 2, 5, 3)
	input_move(red, 4, 3, 3, 2)
	input_move(red, 4, 3, 3, 3)
	input_move(red, 4, 3, 3, 4)
	input_move(red, 4, 3, 4, 2)
	input_move(red, 4, 3, 4, 4)
	input_move(red, 4, 3, 5, 2)
	input_move(red, 4, 3, 5, 3)
	input_move(red, 4, 3, 5, 4)
	input_move(red, 4, 4, 3, 3)
	input_move(red, 4, 4, 3, 4)
	input_move(red, 4, 4, 3, 5)
	input_move(red, 4, 4, 4, 3)
	input_move(red, 4, 4, 4, 5)
	input_move(red, 4, 4, 5, 3)
	input_move(red, 4, 4, 5, 4)
	input_move(red, 4, 4, 5, 5)
	input_move(red, 4, 5, 3, 4)
	input_move(red, 4, 5, 3, 5)
	input_move(red, 4, 5, 4, 4)
	input_move(red, 4, 5, 5, 4)
	input_move(red, 4, 5, 5, 5)
	input_move(red, 5, 1, 4, 1)
	input_move(red, 5, 1, 4, 2)
	input_move(red, 5, 1, 5, 2)
	input_move(red, 5, 2, 4, 1)
	input_move(red, 5, 2, 4, 2)
	input_move(red, 5, 2, 4, 3)
	input_move(red, 5, 2, 5, 1)
	input_move(red, 5, 2, 5, 3)
	input_move(red, 5, 3, 4, 2)
	input_move(red, 5, 3, 4, 3)
	input_move(red, 5, 3, 4, 4)
	input_move(red, 5, 3, 5, 2)
	input_move(red, 5, 3, 5, 4)
	input_move(red, 5, 4, 4, 3)
	input_move(red, 5, 4, 4, 4)
	input_move(red, 5, 4, 4, 5)
	input_move(red, 5, 4, 5, 3)
	input_move(red, 5, 4, 5, 5)
	input_move(red, 5, 5, 4, 4)
	input_move(red, 5, 5, 4, 5)
	input_move(red, 5, 5, 5, 4)
	number(1)
	number(2)
	number(3)
	number(4)
	number(5)
	onboard(1, 1)
	onboard(1, 2)
	onboard(1, 3)
	onboard(1, 4)
	onboard(1, 5)
	onboard(2, 1)
	onboard(2, 2)
	onboard(2, 3)
	onboard(2, 4)
	onboard(2, 5)
	onboard(3, 1)
	onboard(3, 2)
	onboard(3, 3)
	onboard(3, 4)
	onboard(3, 5)
	onboard(4, 1)
	onboard(4, 2)
	onboard(4, 3)
	onboard(4, 4)
	onboard(4, 5)
	onboard(5, 1)
	onboard(5, 2)
	onboard(5, 3)
	onboard(5, 4)
	onboard(5, 5)
	orthogonal(1, 1, 1, 2)
	orthogonal(1, 1, 2, 1)
	orthogonal(1, 2, 1, 1)
	orthogonal(1, 2, 1, 3)
	orthogonal(1, 2, 2, 2)
	orthogonal(1, 3, 1, 2)
	orthogonal(1, 3, 1, 4)
	orthogonal(1, 3, 2, 3)
	orthogonal(1, 4, 1, 3)
	orthogonal(1, 4, 1, 5)
	orthogonal(1, 4, 2, 4)
	orthogonal(1, 5, 1, 4)
	orthogonal(1, 5, 2, 5)
	orthogonal(2, 1, 1, 1)
	orthogonal(2, 1, 2, 2)
	orthogonal(2, 1, 3, 1)
	orthogonal(2, 2, 1, 2)
	orthogonal(2, 2, 2, 1)
	orthogonal(2, 2, 2, 3)
	orthogonal(2, 2, 3, 2)
	orthogonal(2, 3, 1, 3)
	orthogonal(2, 3, 2, 2)
	orthogonal(2, 3, 2, 4)
	orthogonal(2, 3, 3, 3)
	orthogonal(2, 4, 1, 4)
	orthogonal(2, 4, 2, 3)
	orthogonal(2, 4, 2, 5)
	orthogonal(2, 4, 3, 4)
	orthogonal(2, 5, 1, 5)
	orthogonal(2, 5, 2, 4)
	orthogonal(2, 5, 3, 5)
	orthogonal(3, 1, 2, 1)
	orthogonal(3, 1, 3, 2)
	orthogonal(3, 1, 4, 1)
	orthogonal(3, 2, 2, 2)
	orthogonal(3, 2, 3, 1)
	orthogonal(3, 2, 3, 3)
	orthogonal(3, 2, 4, 2)
	orthogonal(3, 3, 2, 3)
	orthogonal(3, 3, 3, 2)
	orthogonal(3, 3, 3, 4)
	orthogonal(3, 3, 4, 3)
	orthogonal(3, 4, 2, 4)
	orthogonal(3, 4, 3, 3)
	orthogonal(3, 4, 3, 5)
	orthogonal(3, 4, 4, 4)
	orthogonal(3, 5, 2, 5)
	orthogonal(3, 5, 3, 4)
	orthogonal(3, 5, 4, 5)
	orthogonal(4, 1, 3, 1)
	orthogonal(4, 1, 4, 2)
	orthogonal(4, 1, 5, 1)
	orthogonal(4, 2, 3, 2)
	orthogonal(4, 2, 4, 1)
	orthogonal(4, 2, 4, 3)
	orthogonal(4, 2, 5, 2)
	orthogonal(4, 3, 3, 3)
	orthogonal(4, 3, 4, 2)
	orthogonal(4, 3, 4, 4)
	orthogonal(4, 3, 5, 3)
	orthogonal(4, 4, 3, 4)
	orthogonal(4, 4, 4, 3)
	orthogonal(4, 4, 4, 5)
	orthogonal(4, 4, 5, 4)
	orthogonal(4, 5, 3, 5)
	orthogonal(4, 5, 4, 4)
	orthogonal(4, 5, 5, 5)
	orthogonal(5, 1, 4, 1)
	orthogonal(5, 1, 5, 2)
	orthogonal(5, 2, 4, 2)
	orthogonal(5, 2, 5, 1)
	orthogonal(5, 2, 5, 3)
	orthogonal(5, 3, 4, 3)
	orthogonal(5, 3, 5, 2)
	orthogonal(5, 3, 5, 4)
	orthogonal(5, 4, 4, 4)
	orthogonal(5, 4, 5, 3)
	orthogonal(5, 4, 5, 5)
	orthogonal(5, 5, 4, 5)
	orthogonal(5, 5, 5, 4)
	role(green)
	role(red)
	stepcount(1, 2)
	stepcount(10, 11)
	stepcount(11, 12)
	stepcount(12, 13)
	stepcount(13, 14)
	stepcount(14, 15)
	stepcount(15, 16)
	stepcount(16, 17)
	stepcount(17, 18)
	stepcount(18, 19)
	stepcount(19, 20)
	stepcount(2, 3)
	stepcount(20, 21)
	stepcount(21, 22)
	stepcount(22, 23)
	stepcount(23, 24)
	stepcount(24, 25)
	stepcount(25, 26)
	stepcount(26, 27)
	stepcount(27, 28)
	stepcount(28, 29)
	stepcount(29, 30)
	stepcount(3, 4)
	stepcount(30, 31)
	stepcount(31, 32)
	stepcount(32, 33)
	stepcount(33, 34)
	stepcount(34, 35)
	stepcount(35, 36)
	stepcount(36, 37)
	stepcount(37, 38)
	stepcount(38, 39)
	stepcount(39, 40)
	stepcount(4, 5)
	stepcount(40, 41)
	stepcount(5, 6)
	stepcount(6, 7)
	stepcount(7, 8)
	stepcount(8, 9)
	stepcount(9, 10)
	succ(1, 2)
	succ(2, 3)
	succ(3, 4)
	succ(4, 5)

---

background:
	true_capture(green, 0)
	true_capture(red, 0)
	true_cell(1, 2, 1, red)
	true_cell(2, 1, 3, red)
	true_cell(2, 3, 2, green)
	true_cell(2, 5, 4, green)
	true_cell(3, 2, 5, red)
	true_cell(3, 3, 3, green)
	true_cell(3, 5, 5, green)
	true_cell(4, 1, 4, red)
	true_cell(4, 3, 2, red)
	true_cell(5, 5, 1, green)
	true_control(red)
	true_step(9)

---

positives:
	legal(green, noop)
	legal_move(red, 1, 2, 1, 3)
	legal_move(red, 2, 1, 2, 2)
	legal_move(red, 3, 2, 2, 3)
	legal_move(red, 4, 1, 4, 2)
	legal_move(red, 4, 1, 5, 2)
	legal_move(red, 4, 3, 3, 4)
	legal_move(red, 4, 3, 4, 4)
	legal_move(red, 4, 3, 5, 4)

---

background:
	true_capture(green, 0)
	true_capture(red, 1)
	true_cell(1, 1, 1, red)
	true_cell(1, 5, 2, green)
	true_cell(2, 1, 3, red)
	true_cell(2, 3, 5, red)
	true_cell(3, 4, 4, green)
	true_cell(4, 3, 4, red)
	true_cell(4, 4, 5, green)
	true_cell(5, 3, 2, red)
	true_cell(5, 4, 1, green)
	true_control(green)
	true_step(12)

---

positives:
	legal_move(green, 1, 5, 1, 4)
	legal_move(green, 1, 5, 2, 4)
	legal_move(green, 3, 4, 3, 3)
	legal_move(green, 3, 4, 4, 3)
	legal_move(green, 4, 4, 3, 3)
	legal_move(green, 4, 4, 5, 3)
	legal(red, noop)

---

background:
	true_capture(green, 0)
	true_capture(red, 0)
	true_cell(1, 1, 1, red)
	true_cell(1, 4, 2, green)
	true_cell(2, 5, 4, green)
	true_cell(3, 1, 5, red)
	true_cell(3, 3, 3, red)
	true_cell(3, 4, 3, green)
	true_cell(3, 5, 5, green)
	true_cell(4, 2, 4, red)
	true_cell(5, 1, 2, red)
	true_cell(5, 5, 1, green)
	true_control(green)
	true_step(6)

---

positives:
	legal_move(green, 1, 4, 1, 3)
	legal_move(green, 1, 4, 2, 3)
	legal_move(green, 2, 5, 2, 4)
	legal_move(green, 3, 4, 2, 3)
	legal_move(green, 3, 4, 4, 3)
	legal_move(green, 3, 5, 2, 4)
	legal_move(green, 3, 5, 4, 4)
	legal_move(green, 5, 5, 4, 4)
	legal_move(green, 5, 5, 5, 4)
	legal(red, noop)

---

background:
	true_capture(green, 0)
	true_capture(red, 2)
	true_cell(1, 2, 3, red)
	true_cell(1, 3, 1, red)
	true_cell(1, 4, 4, green)
	true_cell(3, 2, 5, green)
	true_cell(3, 3, 5, red)
	true_cell(4, 5, 4, red)
	true_cell(5, 1, 2, red)
	true_cell(5, 3, 1, green)
	true_control(red)
	true_step(19)

---

positives:
	legal(green, noop)
	legal_move(red, 1, 2, 2, 3)
	legal_move(red, 1, 3, 2, 4)
	legal_move(red, 3, 3, 2, 4)
	legal_move(red, 3, 3, 3, 4)
	legal_move(red, 3, 3, 4, 4)
	legal_move(red, 5, 1, 4, 2)
	legal_move(red, 5, 1, 5, 2)

---

background:
	true_capture(green, 1)
	true_capture(red, 2)
	true_cell(1, 1, 5, green)
	true_cell(2, 5, 1, red)
	true_cell(3, 1, 2, green)
	true_cell(4, 2, 5, red)
	true_cell(4, 3, 3, red)
	true_cell(5, 1, 4, green)
	true_cell(5, 5, 4, red)
	true_control(red)
	true_step(27)

---

positives:
	legal(green, noop)
	legal_move(red, 4, 2, 3, 1)
	legal_move(red, 4, 2, 3, 3)
	legal_move(red, 4, 2, 5, 1)
	legal_move(red, 4, 2, 5, 3)
	legal_move(red, 4, 3, 3, 4)
	legal_move(red, 4, 3, 4, 4)
	legal_move(red, 4, 3, 5, 4)

---

background:
	true_capture(green, 1)
	true_capture(red, 3)
	true_cell(1, 4, 5, red)
	true_cell(2, 1, 4, green)
	true_cell(2, 5, 3, red)
	true_cell(3, 4, 2, red)
	true_cell(4, 1, 5, green)
	true_cell(5, 4, 4, red)
	true_control(red)
	true_step(31)

---

positives:
	legal(green, noop)
	legal_move(red, 1, 4, 1, 5)
	legal_move(red, 3, 4, 3, 5)
	legal_move(red, 3, 4, 4, 5)
	legal_move(red, 5, 4, 4, 5)
	legal_move(red, 5, 4, 5, 5)

---

background:
	true_capture(green, 1)
	true_capture(red, 2)
	true_cell(1, 1, 2, green)
	true_cell(1, 4, 1, red)
	true_cell(2, 1, 4, green)
	true_cell(3, 4, 2, red)
	true_cell(3, 5, 5, red)
	true_cell(4, 2, 5, green)
	true_cell(5, 4, 4, red)
	true_control(green)
	true_step(30)

---

positives:
	legal_move(green, 4, 2, 3, 1)
	legal_move(green, 4, 2, 4, 1)
	legal_move(green, 4, 2, 5, 1)
	legal(red, noop)

---

background:
	true_capture(green, 1)
	true_capture(red, 1)
	true_cell(1, 2, 3, red)
	true_cell(1, 5, 2, green)
	true_cell(2, 2, 3, green)
	true_cell(2, 3, 5, green)
	true_cell(2, 4, 5, red)
	true_cell(3, 5, 4, red)
	true_cell(4, 1, 1, green)
	true_cell(5, 3, 2, red)
	true_control(red)
	true_step(23)

---

positives:
	legal(green, noop)
	legal_move(red, 1, 2, 1, 3)
	legal_move(red, 2, 4, 1, 5)
	legal_move(red, 2, 4, 2, 5)
	legal_move(red, 5, 3, 4, 4)
	legal_move(red, 5, 3, 5, 4)

---

background:
	true_capture(green, 2)
	true_capture(red, 2)
	true_cell(1, 4, 4, green)
	true_cell(2, 2, 5, red)
	true_cell(3, 1, 2, green)
	true_cell(3, 2, 3, red)
	true_cell(3, 5, 4, red)
	true_cell(5, 2, 1, green)
	true_control(red)
	true_step(29)

---

positives:
	legal(green, noop)
	legal_move(red, 2, 2, 1, 3)
	legal_move(red, 2, 2, 2, 3)
	legal_move(red, 2, 2, 3, 1)
	legal_move(red, 2, 2, 3, 3)
	legal_move(red, 3, 2, 2, 3)
	legal_move(red, 3, 2, 3, 3)
	legal_move(red, 3, 2, 4, 3)

---

background:
	true_capture(green, 1)
	true_capture(red, 2)
	true_cell(1, 2, 5, red)
	true_cell(1, 5, 1, red)
	true_cell(3, 1, 5, green)
	true_cell(3, 5, 3, red)
	true_cell(4, 2, 1, green)
	true_cell(4, 5, 4, red)
