atoms:
	knightmove(b, 6, d, 7)
	knightmove(b, 7, a, 5)
	knightmove(b, 7, c, 5)
	knightmove(b, 7, d, 6)
	knightmove(b, 7, d, 8)
	knightmove(b, 8, a, 6)
	knightmove(b, 8, c, 6)
	knightmove(b, 8, d, 7)
	knightmove(c, 1, a, 2)
	knightmove(c, 1, b, 3)
	knightmove(c, 1, d, 3)
	knightmove(c, 1, e, 2)
	knightmove(c, 2, a, 1)
	knightmove(c, 2, a, 3)
	knightmove(c, 2, b, 4)
	knightmove(c, 2, d, 4)
	knightmove(c, 2, e, 1)
	knightmove(c, 2, e, 3)
	knightmove(c, 3, a, 2)
	knightmove(c, 3, a, 4)
	knightmove(c, 3, b, 1)
	knightmove(c, 3, b, 5)
	knightmove(c, 3, d, 1)
	knightmove(c, 3, d, 5)
	knightmove(c, 3, e, 2)
	knightmove(c, 3, e, 4)
	knightmove(c, 4, a, 3)
	knightmove(c, 4, a, 5)
	knightmove(c, 4, b, 2)
	knightmove(c, 4, b, 6)
	knightmove(c, 4, d, 2)
	knightmove(c, 4, d, 6)
	knightmove(c, 4, e, 3)
	knightmove(c, 4, e, 5)
	knightmove(c, 5, a, 4)
	knightmove(c, 5, a, 6)
	knightmove(c, 5, b, 3)
	knightmove(c, 5, b, 7)
	knightmove(c, 5, d, 3)
	knightmove(c, 5, d, 7)
	knightmove(c, 5, e, 4)
	knightmove(c, 5, e, 6)
	knightmove(c, 6, a, 5)
	knightmove(c, 6, a, 7)
	knightmove(c, 6, b, 4)
	knightmove(c, 6, b, 8)
	knightmove(c, 6, d, 4)
	knightmove(c, 6, d, 8)
	knightmove(c, 6, e, 5)
	knightmove(c, 6, e, 7)
	knightmove(c, 7, a, 6)
	knightmove(c, 7, a, 8)
	knightmove(c, 7, b, 5)
	knightmove(c, 7, d, 5)
	knightmove(c, 7, e, 6)
	knightmove(c, 7, e, 8)
	knightmove(c, 8, a, 7)
	knightmove(c, 8, b, 6)
	knightmove(c, 8, d, 6)
	knightmove(c, 8, e, 7)
	knightmove(d, 1, b, 2)
	knightmove(d, 1, c, 3)
	knightmove(d, 1, e, 3)
	knightmove(d, 1, f, 2)
	knightmove(d, 2, b, 1)
	knightmove(d, 2, b, 3)
	knightmove(d, 2, c, 4)
	knightmove(d, 2, e, 4)
	knightmove(d, 2, f, 1)
	knightmove(d, 2, f, 3)
	knightmove(d, 3, b, 2)
	knightmove(d, 3, b, 4)
	knightmove(d, 3, c, 1)
	knightmove(d, 3, c, 5)
	knightmove(d, 3, e, 1)
	knightmove(d, 3, e, 5)
	knightmove(d, 3, f, 2)
	knightmove(d, 3, f, 4)
	knightmove(d, 4, b, 3)
	knightmove(d, 4, b, 5)
	knightmove(d, 4, c, 2)
	knightmove(d, 4, c, 6)
	knightmove(d, 4, e, 2)
	knightmove(d, 4, e, 6)
	knightmove(d, 4, f, 3)
	knightmove(d, 4, f, 5)
	knightmove(d, 5, b, 4)
	knightmove(d, 5, b, 6)
	knightmove(d, 5, c, 3)
	knightmove(d, 5, c, 7)
	knightmove(d, 5, e, 3)
	knightmove(d, 5, e, 7)
	knightmove(d, 5, f, 4)
	knightmove(d, 5, f, 6)
	knightmove(d, 6, b, 5)
	knightmove(d, 6, b, 7)
	knightmove(d, 6, c, 4)
	knightmove(d, 6, c, 8)
	knightmove(d, 6, e, 4)
	knightmove(d, 6, e, 8)
	knightmove(d, 6, f, 5)
	knightmove(d, 6, f, 7)
	knightmove(d, 7, b, 6)
	knightmove(d, 7, b, 8)
	knightmove(d, 7, c, 5)
	knightmove(d, 7, e, 5)
	knightmove(d, 7, f, 6)
	knightmove(d, 7, f, 8)
	knightmove(d, 8, b, 7)
	knightmove(d, 8, c, 6)
	knightmove(d, 8, e, 6)
	knightmove(d, 8, f, 7)
	knightmove(e, 1, c, 2)
	knightmove(e, 1, d, 3)
	knightmove(e, 1, f, 3)
	knightmove(e, 1, g, 2)
	knightmove(e, 2, c, 1)
	knightmove(e, 2, c, 3)
	knightmove(e, 2, d, 4)
	knightmove(e, 2, f, 4)
	knightmove(e, 2, g, 1)
	knightmove(e, 2, g, 3)
	knightmove(e, 3, c, 2)
	knightmove(e, 3, c, 4)
	knightmove(e, 3, d, 1)
	knightmove(e, 3, d, 5)
	knightmove(e, 3, f, 1)
	knightmove(e, 3, f, 5)
	knightmove(e, 3, g, 2)
	knightmove(e, 3, g, 4)
	knightmove(e, 4, c, 3)
	knightmove(e, 4, c, 5)
	knightmove(e, 4, d, 2)
	knightmove(e, 4, d, 6)
	knightmove(e, 4, f, 2)
	knightmove(e, 4, f, 6)
	knightmove(e, 4, g, 3)
	knightmove(e, 4, g, 5)
	knightmove(e, 5, c, 4)
	knightmove(e, 5, c, 6)
	knightmove(e, 5, d, 3)
	knightmove(e, 5, d, 7)
	knightmove(e, 5, f, 3)
	knightmove(e, 5, f, 7)
	knightmove(e, 5, g, 4)
	knightmove(e, 5, g, 6)
	knightmove(e, 6, c, 5)
	knightmove(e, 6, c, 7)
	knightmove(e, 6, d, 4)
	knightmove(e, 6, d, 8)
	knightmove(e, 6, f, 4)
	knightmove(e, 6, f, 8)
	knightmove(e, 6, g, 5)
	knightmove(e, 6, g, 7)
	knightmove(e, 7, c, 6)
	knightmove(e, 7, c, 8)
	knightmove(e, 7, d, 5)
	knightmove(e, 7, f, 5)
	knightmove(e, 7, g, 6)
	knightmove(e, 7, g, 8)
	knightmove(e, 8, c, 7)
	knightmove(e, 8, d, 6)
	knightmove(e, 8, f, 6)
	knightmove(e, 8, g, 7)
	knightmove(f, 1, d, 2)
	knightmove(f, 1, e, 3)
	knightmove(f, 1, g, 3)
	knightmove(f, 1, h, 2)
	knightmove(f, 2, d, 1)
	knightmove(f, 2, d, 3)
	knightmove(f, 2, e, 4)
	knightmove(f, 2, g, 4)
	knightmove(f, 2, h, 1)
	knightmove(f, 2, h, 3)
	knightmove(f, 3, d, 2)
	knightmove(f, 3, d, 4)
	knightmove(f, 3, e, 1)
	knightmove(f, 3, e, 5)
	knightmove(f, 3, g, 1)
	knightmove(f, 3, g, 5)
	knightmove(f, 3, h, 2)
	knightmove(f, 3, h, 4)
	knightmove(f, 4, d, 3)
	knightmove(f, 4, d, 5)
	knightmove(f, 4, e, 2)
	knightmove(f, 4, e, 6)
	knightmove(f, 4, g, 2)
	knightmove(f, 4, g, 6)
	knightmove(f, 4, h, 3)
	knightmove(f, 4, h, 5)
	knightmove(f, 5, d, 4)
	knightmove(f, 5, d, 6)
	knightmove(f, 5, e, 3)
	knightmove(f, 5, e, 7)
	knightmove(f, 5, g, 3)
	knightmove(f, 5, g, 7)
	knightmove(f, 5, h, 4)
	knightmove(f, 5, h, 6)
	knightmove(f, 6, d, 5)
	knightmove(f, 6, d, 7)
	knightmove(f, 6, e, 4)
	knightmove(f, 6, e, 8)
	knightmove(f, 6, g, 4)
	knightmove(f, 6, g, 8)
	knightmove(f, 6, h, 5)
	knightmove(f, 6, h, 7)
	knightmove(f, 7, d, 6)
	knightmove(f, 7, d, 8)
	knightmove(f, 7, e, 5)
	knightmove(f, 7, g, 5)
	knightmove(f, 7, h, 6)
	knightmove(f, 7, h, 8)
	knightmove(f, 8, d, 7)
	knightmove(f, 8, e, 6)
	knightmove(f, 8, g, 6)
	knightmove(f, 8, h, 7)
	knightmove(g, 1, e, 2)
	knightmove(g, 1, f, 3)
	knightmove(g, 1, h, 3)
	knightmove(g, 2, e, 1)
	knightmove(g, 2, e, 3)
	knightmove(g, 2, f, 4)
	knightmove(g, 2, h, 4)
	knightmove(g, 3, e, 2)
	knightmove(g, 3, e, 4)
	knightmove(g, 3, f, 1)
	knightmove(g, 3, f, 5)
	knightmove(g, 3, h, 1)
	knightmove(g, 3, h, 5)
	knightmove(g, 4, e, 3)
	knightmove(g, 4, e, 5)
	knightmove(g, 4, f, 2)
	knightmove(g, 4, f, 6)
	knightmove(g, 4, h, 2)
	knightmove(g, 4, h, 6)
	knightmove(g, 5, e, 4)
	knightmove(g, 5, e, 6)
	knightmove(g, 5, f, 3)
	knightmove(g, 5, f, 7)
	knightmove(g, 5, h, 3)
	knightmove(g, 5, h, 7)
	knightmove(g, 6, e, 5)
	knightmove(g, 6, e, 7)
	knightmove(g, 6, f, 4)
	knightmove(g, 6, f, 8)
	knightmove(g, 6, h, 4)
	knightmove(g, 6, h, 8)
	knightmove(g, 7, e, 6)
	knightmove(g, 7, e, 8)
	knightmove(g, 7, f, 5)
	knightmove(g, 7, h, 5)
	knightmove(g, 8, e, 7)
	knightmove(g, 8, f, 6)
	knightmove(g, 8, h, 6)
	knightmove(h, 1, f, 2)
	knightmove(h, 1, g, 3)
	knightmove(h, 2, f, 1)
	knightmove(h, 2, f, 3)
	knightmove(h, 2, g, 4)
	knightmove(h, 3, f, 2)
	knightmove(h, 3, f, 4)
	knightmove(h, 3, g, 1)
	knightmove(h, 3, g, 5)
	knightmove(h, 4, f, 3)
	knightmove(h, 4, f, 5)
	knightmove(h, 4, g, 2)
	knightmove(h, 4, g, 6)
	knightmove(h, 5, f, 4)
	knightmove(h, 5, f, 6)
	knightmove(h, 5, g, 3)
	knightmove(h, 5, g, 7)
	knightmove(h, 6, f, 5)
	knightmove(h, 6, f, 7)
	knightmove(h, 6, g, 4)
	knightmove(h, 6, g, 8)
	knightmove(h, 7, f, 6)
	knightmove(h, 7, f, 8)
	knightmove(h, 7, g, 5)
	knightmove(h, 8, f, 7)
	knightmove(h, 8, g, 6)
	nextfile(a, b)
	nextfile(b, c)
	nextfile(c, d)
	nextfile(d, e)
	nextfile(e, f)
	nextfile(f, g)
	nextfile(g, h)
	nextrank(1, 2)
	nextrank(2, 3)
	nextrank(3, 4)
	nextrank(4, 5)
	nextrank(5, 6)
	nextrank(6, 7)
	nextrank(7, 8)
	pp(0, 1)
	pp(1, 2)
	pp(10, 11)
	pp(11, 12)
	pp(12, 13)
	pp(13, 14)
	pp(14, 15)
	pp(15, 16)
	pp(16, 17)
	pp(17, 18)
	pp(18, 19)
	pp(19, 20)
	pp(2, 3)
	pp(20, 21)
	pp(21, 22)
	pp(22, 23)
	pp(23, 24)
	pp(24, 25)
	pp(25, 26)
	pp(26, 27)
	pp(27, 28)
	pp(28, 29)
	pp(29, 30)
	pp(3, 4)
	pp(30, 31)
	pp(31, 32)
	pp(32, 33)
	pp(33, 34)
	pp(34, 35)
	pp(35, 36)
	pp(36, 37)
	pp(37, 38)
	pp(38, 39)
	pp(39, 40)
	pp(4, 5)
	pp(40, 41)
	pp(41, 42)
	pp(42, 43)
	pp(43, 44)
	pp(44, 45)
	pp(45, 46)
	pp(46, 47)
	pp(47, 48)
	pp(48, 49)
	pp(49, 50)
	pp(5, 6)
	pp(50, 51)
	pp(51, 52)
	pp(52, 53)
	pp(53, 54)
	pp(54, 55)
	pp(55, 56)
	pp(56, 57)
	pp(57, 58)
	pp(58, 59)
	pp(59, 60)
	pp(6, 7)
	pp(60, 61)
	pp(61, 62)
	pp(62, 63)
	pp(63, 64)
	pp(64, 65)
	pp(65, 66)
	pp(66, 67)
	pp(67, 68)
	pp(68, 69)
	pp(69, 70)
	pp(7, 8)
	pp(70, 71)
	pp(71, 72)
	pp(72, 73)
	pp(73, 74)
	pp(74, 75)
	pp(75, 76)
	pp(76, 77)
	pp(77, 78)
	pp(78, 79)
	pp(79, 80)
	pp(8, 9)
	pp(80, 81)
	pp(81, 82)
	pp(82, 83)
	pp(83, 84)
	pp(84, 85)
	pp(85, 86)
	pp(86, 87)
	pp(87, 88)
	pp(88, 89)
	pp(89, 90)
	pp(9, 10)
	pp(90, 91)
	pp(91, 92)
	pp(92, 93)
	pp(93, 94)
	pp(94, 95)
	pp(95, 96)
	pp(96, 97)
	pp(97, 98)
	pp(98, 99)
	pp(99, 100)
	rank(1)
	rank(2)
	rank(3)
	rank(4)
	rank(5)
	rank(6)
	rank(7)
	rank(8)
	role(black)
	role(white)
	scoremap(0, 0)
	scoremap(1, 3)
	scoremap(10, 31)
	scoremap(11, 34)
	scoremap(12, 37)
	scoremap(13, 40)
	scoremap(14, 43)
	scoremap(15, 46)
	scoremap(16, 50)
	scoremap(17, 53)
	scoremap(18, 56)
	scoremap(19, 59)
	scoremap(2, 6)
	scoremap(20, 62)
	scoremap(21, 65)
	scoremap(22, 68)
	scoremap(23, 71)
	scoremap(24, 75)
	scoremap(25, 78)
	scoremap(26, 81)
	scoremap(27, 84)
	scoremap(28, 87)
	scoremap(29, 90)
	scoremap(3, 9)
	scoremap(30, 93)
	scoremap(31, 96)
	scoremap(32, 100)
	scoremap(4, 12)
	scoremap(5, 15)
	scoremap(6, 18)
	scoremap(7, 21)
	scoremap(8, 25)
	scoremap(9, 28)
	skipfile(a, c)
	skipfile(b, d)
	skipfile(c, e)
	skipfile(d, f)
	skipfile(e, g)
	skipfile(f, h)
	skiprank(1, 3)
	skiprank(2, 4)
	skiprank(3, 5)
	skiprank(4, 6)
	skiprank(5, 7)
	skiprank(6, 8)
	type(b1, bishop)
	type(b2, bishop)
	type(b3, bishop)
	type(b4, bishop)
	type(k1, king)
	type(k2, king)
	type(n1, knight)
	type(n2, knight)
	type(n3, knight)
	type(n4, knight)
	type(p1, pawn)
	type(p2, pawn)
	type(p3, pawn)
	type(p4, pawn)
	type(p5, pawn)
	type(p6, pawn)
	type(p7, pawn)
	type(p8, pawn)
	type(pa, pawn)
	type(pb, pawn)
	type(pc, pawn)
	type(pd, pawn)
	type(pe, pawn)
	type(pf, pawn)
	type(pg, pawn)
	type(ph, pawn)
	type(q1, queen)
	type(q2, queen)
	type(r1, rook)
	type(r2, rook)
	type(r3, rook)
	type(r4, rook)
	vertical(a, 1, a, 2)
	vertical(a, 1, a, 3)
	vertical(a, 1, a, 4)
	vertical(a, 1, a, 5)
	vertical(a, 1, a, 6)
	vertical(a, 1, a, 7)
	vertical(a, 1, a, 8)
	vertical(a, 2, a, 3)
	vertical(a, 2, a, 4)
	vertical(a, 2, a, 5)
	vertical(a, 2, a, 6)
	vertical(a, 2, a, 7)
	vertical(a, 2, a, 8)
	vertical(a, 3, a, 4)
	vertical(a, 3, a, 5)
	vertical(a, 3, a, 6)
	vertical(a, 3, a, 7)
	vertical(a, 3, a, 8)
	vertical(a, 4, a, 5)
	vertical(a, 4, a, 6)
	vertical(a, 4, a, 7)
	vertical(a, 4, a, 8)
	vertical(a, 5, a, 6)
	vertical(a, 5, a, 7)
	vertical(a, 5, a, 8)
	vertical(a, 6, a, 7)
	vertical(a, 6, a, 8)
	vertical(a, 7, a, 8)
	vertical(b, 1, b, 2)
	vertical(b, 1, b, 3)
	vertical(b, 1, b, 4)
	vertical(b, 1, b, 5)
	vertical(b, 1, b, 6)
	vertical(b, 1, b, 7)
	vertical(b, 1, b, 8)
	vertical(b, 2, b, 3)
	vertical(b, 2, b, 4)
	vertical(b, 2, b, 5)
	vertical(b, 2, b, 6)
	vertical(b, 2, b, 7)
	vertical(b, 2, b, 8)
	vertical(b, 3, b, 4)
	vertical(b, 3, b, 5)
	vertical(b, 3, b, 6)
	vertical(b, 3, b, 7)
	vertical(b, 3, b, 8)
	vertical(b, 4, b, 5)
	vertical(b, 4, b, 6)
	vertical(b, 4, b, 7)
	vertical(b, 4, b, 8)
	vertical(b, 5, b, 6)
	vertical(b, 5, b, 7)
	vertical(b, 5, b, 8)
	vertical(b, 6, b, 7)
	vertical(b, 6, b, 8)
	vertical(b, 7, b, 8)
	vertical(c, 1, c, 2)
	vertical(c, 1, c, 3)
	vertical(c, 1, c, 4)
	vertical(c, 1, c, 5)
	vertical(c, 1, c, 6)
	vertical(c, 1, c, 7)
	vertical(c, 1, c, 8)
	vertical(c, 2, c, 3)
	vertical(c, 2, c, 4)
	vertical(c, 2, c, 5)
	vertical(c, 2, c, 6)
	vertical(c, 2, c, 7)
	vertical(c, 2, c, 8)
	vertical(c, 3, c, 4)
	vertical(c, 3, c, 5)
	vertical(c, 3, c, 6)
	vertical(c, 3, c, 7)
	vertical(c, 3, c, 8)
	vertical(c, 4, c, 5)
	vertical(c, 4, c, 6)
	vertical(c, 4, c, 7)
	vertical(c, 4, c, 8)
	vertical(c, 5, c, 6)
	vertical(c, 5, c, 7)
	vertical(c, 5, c, 8)
	vertical(c, 6, c, 7)
	vertical(c, 6, c, 8)
	vertical(c, 7, c, 8)
	vertical(d, 1, d, 2)
	vertical(d, 1, d, 3)
	vertical(d, 1, d, 4)
	vertical(d, 1, d, 5)
	vertical(d, 1, d, 6)
	vertical(d, 1, d, 7)
	vertical(d, 1, d, 8)
	vertical(d, 2, d, 3)
	vertical(d, 2, d, 4)
	vertical(d, 2, d, 5)
	vertical(d, 2, d, 6)
	vertical(d, 2, d, 7)
	vertical(d, 2, d, 8)
	vertical(d, 3, d, 4)
	vertical(d, 3, d, 5)
	vertical(d, 3, d, 6)
	vertical(d, 3, d, 7)
	vertical(d, 3, d, 8)
	vertical(d, 4, d, 5)
	vertical(d, 4, d, 6)
	vertical(d, 4, d, 7)
	vertical(d, 4, d, 8)
	vertical(d, 5, d, 6)
	vertical(d, 5, d, 7)
	vertical(d, 5, d, 8)
	vertical(d, 6, d, 7)
	vertical(d, 6, d, 8)
	vertical(d, 7, d, 8)
	vertical(e, 1, e, 2)
	vertical(e, 1, e, 3)
	vertical(e, 1, e, 4)
	vertical(e, 1, e, 5)
	vertical(e, 1, e, 6)
	vertical(e, 1, e, 7)
	vertical(e, 1, e, 8)
	vertical(e, 2, e, 3)
	vertical(e, 2, e, 4)
	vertical(e, 2, e, 5)
	vertical(e, 2, e, 6)
	vertical(e, 2, e, 7)
	vertical(e, 2, e, 8)
	vertical(e, 3, e, 4)
	vertical(e, 3, e, 5)
	vertical(e, 3, e, 6)
	vertical(e, 3, e, 7)
	vertical(e, 3, e, 8)
	vertical(e, 4, e, 5)
	vertical(e, 4, e, 6)
	vertical(e, 4, e, 7)
	vertical(e, 4, e, 8)
	vertical(e, 5, e, 6)
	vertical(e, 5, e, 7)
	vertical(e, 5, e, 8)
	vertical(e, 6, e, 7)
	vertical(e, 6, e, 8)
	vertical(e, 7, e, 8)
	vertical(f, 1, f, 2)
	vertical(f, 1, f, 3)
	vertical(f, 1, f, 4)
	vertical(f, 1, f, 5)
	vertical(f, 1, f, 6)
	vertical(f, 1, f, 7)
	vertical(f, 1, f, 8)
	vertical(f, 2, f, 3)
	vertical(f, 2, f, 4)
	vertical(f, 2, f, 5)
	vertical(f, 2, f, 6)
	vertical(f, 2, f, 7)
	vertical(f, 2, f, 8)
	vertical(f, 3, f, 4)
	vertical(f, 3, f, 5)
	vertical(f, 3, f, 6)
	vertical(f, 3, f, 7)
	vertical(f, 3, f, 8)
	vertical(f, 4, f, 5)
	vertical(f, 4, f, 6)
	vertical(f, 4, f, 7)
	vertical(f, 4, f, 8)
	vertical(f, 5, f, 6)
	vertical(f, 5, f, 7)
	vertical(f, 5, f, 8)
	vertical(f, 6, f, 7)
	vertical(f, 6, f, 8)
	vertical(f, 7, f, 8)
	vertical(g, 1, g, 2)
	vertical(g, 1, g, 3)
	vertical(g, 1, g, 4)
	vertical(g, 1, g, 5)
	vertical(g, 1, g, 6)
	vertical(g, 1, g, 7)
	vertical(g, 1, g, 8)
	vertical(g, 2, g, 3)
	vertical(g, 2, g, 4)
	vertical(g, 2, g, 5)
	vertical(g, 2, g, 6)
	vertical(g, 2, g, 7)
	vertical(g, 2, g, 8)
	vertical(g, 3, g, 4)
	vertical(g, 3, g, 5)
	vertical(g, 3, g, 6)
	vertical(g, 3, g, 7)
	vertical(g, 3, g, 8)
	vertical(g, 4, g, 5)
	vertical(g, 4, g, 6)
	vertical(g, 4, g, 7)
	vertical(g, 4, g, 8)
	vertical(g, 5, g, 6)
	vertical(g, 5, g, 7)
	vertical(g, 5, g, 8)
	vertical(g, 6, g, 7)
	vertical(g, 6, g, 8)
	vertical(g, 7, g, 8)
	vertical(h, 1, h, 2)
	vertical(h, 1, h, 3)
	vertical(h, 1, h, 4)
	vertical(h, 1, h, 5)
	vertical(h, 1, h, 6)
	vertical(h, 1, h, 7)
	vertical(h, 1, h, 8)
	vertical(h, 2, h, 3)
	vertical(h, 2, h, 4)
	vertical(h, 2, h, 5)
	vertical(h, 2, h, 6)
	vertical(h, 2, h, 7)
	vertical(h, 2, h, 8)
	vertical(h, 3, h, 4)
	vertical(h, 3, h, 5)
	vertical(h, 3, h, 6)
	vertical(h, 3, h, 7)
	vertical(h, 3, h, 8)
	vertical(h, 4, h, 5)
	vertical(h, 4, h, 6)
	vertical(h, 4, h, 7)
	vertical(h, 4, h, 8)
	vertical(h, 5, h, 6)
	vertical(h, 5, h, 7)
	vertical(h, 5, h, 8)
	vertical(h, 6, h, 7)
	vertical(h, 6, h, 8)
	vertical(h, 7, h, 8)

---

background:
	true_color(b1, white)
	true_color(b2, white)
	true_color(b3, black)
	true_color(b4, black)
	true_color(k1, white)
	true_color(k2, black)
	true_color(n1, white)
	true_color(n2, white)
	true_color(n3, black)
	true_color(n4, black)
	true_color(p1, white)
	true_color(p2, white)
	true_color(p3, white)
	true_color(p4, black)
	true_color(p5, white)
	true_color(p6, white)
	true_color(p7, white)
	true_color(p8, white)
	true_color(pa, black)
	true_color(pb, black)
	true_color(pc, black)
	true_color(pd, black)
	true_color(pe, white)
	true_color(pf, black)
	true_color(pg, black)
	true_color(ph, white)
	true_color(q1, white)
	true_color(q2, black)
	true_color(r1, white)
	true_color(r2, white)
	true_color(r3, black)
	true_color(r4, black)
	true_control(white)
	true_location(a, 3, r1)
	true_location(a, 4, p1)
	true_location(a, 5, pa)
	true_location(a, 6, p4)
	true_location(a, 8, r3)
	true_location(b, 2, q1)
	true_location(b, 3, p2)
	true_location(c, 1, n2)
	true_location(c, 2, p3)
	true_location(c, 3, n1)
	true_location(c, 5, pb)
	true_location(c, 7, pc)
	true_location(c, 8, b3)
	true_location(d, 7, pd)
	true_location(e, 2, k1)
	true_location(e, 3, p5)
	true_location(e, 6, ph)
	true_location(e, 7, n3)
	true_location(f, 1, b2)
	true_location(f, 4, p6)
	true_location(f, 5, pf)
	true_location(f, 6, n4)
	true_location(f, 8, k2)
	true_location(g, 2, pg)
	true_location(g, 4, p7)
	true_location(g, 5, b4)
	true_location(g, 7, q2)
	true_location(h, 1, r2)
	true_location(h, 2, p8)
	true_location(h, 6, b1)
	true_location(h, 7, r4)
	true_step(61)
	true_strength(black, 15)
	true_strength(white, 17)

---

positives:
	goal(black, 46)
	goal(white, 53)

---

background:
	true_color(b1, white)
	true_color(b2, white)
	true_color(b3, black)
	true_color(b4, black)
	true_color(k1, white)
	true_color(k2, black)
	true_color(n1, white)
	true_color(n2, white)
	true_color(n3, black)
	true_color(n4, black)
	true_color(p1, white)
	true_color(p2, white)
	true_color(p3, white)
	true_color(p4, black)
	true_color(p5, white)
	true_color(p6, white)
	true_color(p7, white)
	true_color(p8, white)
	true_color(pa, black)
	true_color(pb, black)
	true_color(pc, black)
	true_color(pd, black)
	true_color(pe, black)
	true_color(pf, black)
	true_color(pg, black)
	true_color(ph, black)
	true_color(q1, white)
	true_color(q2, black)
	true_color(r1, white)
	true_color(r2, white)
	true_color(r3, black)
	true_color(r4, black)
	true_control(black)
	true_location(a, 3, r1)
	true_location(a, 4, p1)
	true_location(a, 5, pa)
	true_location(a, 6, p4)
	true_location(a, 7, r3)
	true_location(b, 2, p2)
	true_location(b, 7, pb)
	true_location(c, 2, p3)
	true_location(c, 3, n1)
	true_location(c, 6, n3)
	true_location(c, 7, pc)
	true_location(c, 8, b3)
	true_location(d, 1, q1)
	true_location(d, 7, pd)
	true_location(e, 1, k1)
	true_location(e, 2, p5)
	true_location(e, 6, pe)
	true_location(e, 7, q2)
	true_location(e, 8, k2)
	true_location(f, 1, b2)
	true_location(f, 3, p6)
	true_location(f, 4, b1)
	true_location(f, 5, pf)
	true_location(f, 8, b4)
	true_location(g, 1, n2)
	true_location(g, 4, p7)
	true_location(g, 6, pg)
	true_location(g, 8, n4)
	true_location(h, 1, r2)
	true_location(h, 2, p8)
	true_location(h, 6, ph)
	true_location(h, 8, r4)
	true_step(28)
	true_strength(black, 17)
	true_strength(white, 15)

---

positives:
	goal(black, 53)
	goal(white, 46)

---

background:
	true_color(b1, white)
	true_color(b2, white)
	true_color(b3, black)
	true_color(b4, black)
	true_color(k1, white)
	true_color(k2, black)
	true_color(n1, black)
	true_color(n2, white)
	true_color(n3, black)
	true_color(n4, black)
	true_color(p1, white)
	true_color(p2, white)
	true_color(p3, white)
	true_color(p4, white)
	true_color(p5, white)
	true_color(p6, white)
	true_color(p7, white)
	true_color(p8, black)
	true_color(pa, black)
	true_color(pb, black)
	true_color(pc, black)
	true_color(pd, black)
	true_color(pe, black)
	true_color(pf, black)
	true_color(pg, black)
	true_color(ph, black)
	true_color(q1, black)
	true_color(q2, black)
	true_color(r1, white)
	true_color(r2, white)
	true_color(r3, black)
	true_color(r4, black)
	true_control(black)
	true_location(a, 1, r1)
	true_location(a, 2, p1)
	true_location(a, 3, q2)
	true_location(a, 5, n3)
	true_location(a, 7, pa)
	true_location(a, 8, r3)
	true_location(b, 2, p2)
	true_location(b, 7, pb)
	true_location(c, 1, b1)
	true_location(c, 3, p3)
	true_location(d, 3, p4)
	true_location(d, 5, pd)
	true_location(d, 6, pc)
	true_location(e, 2, p5)
	true_location(e, 3, k1)
	true_location(e, 5, pe)
	true_location(e, 8, k2)
	true_location(f, 1, b2)
	true_location(f, 2, n1)
	true_location(f, 4, p6)
	true_location(f, 7, pf)
	true_location(f, 8, b4)
	true_location(g, 2, p7)
	true_location(g, 4, p8)
	true_location(g, 5, pg)
	true_location(g, 7, b3)
	true_location(g, 8, n4)
	true_location(h, 1, q1)
	true_location(h, 2, r2)
	true_location(h, 3, n2)
	true_location(h, 5, ph)
	true_location(h, 8, r4)
	true_step(38)
	true_strength(black, 19)
	true_strength(white, 13)

---

positives:
	goal(black, 59)
	goal(white, 40)

---

background:
	true_color(b1, white)
	true_color(b2, white)
	true_color(b3, black)
	true_color(b4, black)
	true_color(k1, white)
	true_color(k2, black)
	true_color(n1, black)
	true_color(n2, white)
	true_color(n3, black)
	true_color(n4, black)
	true_color(p1, white)
	true_color(p2, white)
	true_color(p3, white)
	true_color(p4, black)
	true_color(p5, white)
	true_color(p6, black)
	true_color(p7, white)
	true_color(p8, black)
	true_color(pa, black)
	true_color(pb, black)
	true_color(pc, white)
	true_color(pd, white)
	true_color(pe, black)
	true_color(pf, black)
	true_color(pg, black)
	true_color(ph, black)
	true_color(q1, white)
	true_color(q2, black)
	true_color(r1, white)
	true_color(r2, white)
	true_color(r3, black)
	true_color(r4, black)
	true_control(black)
	true_location(a, 1, r1)
	true_location(a, 2, q2)
	true_location(a, 5, pc)
	true_location(a, 6, pa)
	true_location(a, 8, r3)
	true_location(b, 2, p2)
	true_location(b, 3, n3)
	true_location(b, 7, pb)
	true_location(b, 8, p1)
	true_location(c, 1, b1)
	true_location(c, 3, p4)
	true_location(c, 5, p3)
	true_location(d, 1, pd)
	true_location(d, 6, k1)
	true_location(e, 2, b2)
	true_location(e, 5, pe)
	true_location(e, 8, k2)
	true_location(f, 3, p5)
	true_location(f, 6, pf)
	true_location(f, 8, b4)
	true_location(g, 2, p7)
	true_location(g, 3, p6)
	true_location(g, 4, p8)
	true_location(g, 5, pg)
	true_location(g, 6, n1)
	true_location(g, 7, b3)
	true_location(g, 8, n4)
	true_location(h, 1, r2)
	true_location(h, 3, n2)
	true_location(h, 4, ph)
	true_location(h, 7, q1)
	true_location(h, 8, r4)
	true_step(64)
	true_strength(black, 18)
	true_strength(white, 14)

---

positives:
	goal(black, 56)
	goal(white, 43)

---

background:
	true_color(b1, white)
	true_color(b2, white)
	true_color(b3, black)
	true_color(b4, black)
	true_color(k1, white)
